,RefId,prediction
7093,23225,0
7094,23226,0
7095,23227,0
7096,23228,0
7097,23241,0
7098,23245,0
7099,23246,0
7100,23250,0
7101,23251,0
7102,23260,1
7103,23262,0
7104,23265,0
7105,23266,0
7106,23268,1
7107,23269,1
7108,23272,0
7109,23274,0
7110,23279,1
7111,23280,0
7112,23283,0
7113,23287,1
7114,23289,0
7115,23293,0
7116,23296,0
7117,23303,0
7118,23304,1
7119,23312,0
7120,23314,0
7121,23315,0
7122,23316,0
7123,23318,0
7124,23322,0
7125,23327,0
7126,23328,0
7127,23335,0
7128,23339,0
7129,23340,0
7130,23346,0
7131,23347,0
7132,23356,0
7133,23358,0
7134,23360,1
7135,23362,0
7136,23372,0
7137,23378,0
7138,23382,0
7139,23385,0
7140,23387,0
7141,23390,0
7142,23391,0
7143,23393,1
7144,23400,0
7145,23403,0
7146,23405,1
7147,23409,0
7148,23412,0
7149,23413,0
7150,23414,0
7151,23415,1
7152,23416,0
7153,23424,0
7154,23425,0
7155,23429,0
7156,23430,0
7157,23433,0
7158,23435,0
7159,23436,0
7160,23438,0
7161,23440,1
7162,23446,0
7163,23447,0
7164,23448,1
7165,23451,0
7166,23455,0
7167,23456,1
7168,23457,1
7169,23465,0
7170,23469,0
7171,23470,0
7172,23471,1
7173,23477,0
7174,23481,1
7175,23484,1
7176,23486,0
7177,23487,0
7178,23490,0
7179,23500,0
7180,23501,0
7181,23502,0
7182,23506,0
7183,23515,0
7184,23516,0
7185,23519,1
7186,23520,0
7187,23524,1
7188,23526,0
7189,23529,0
7190,23535,0
7191,23536,0
7192,23543,1
7193,23545,0
7194,23550,0
7195,23551,0
7196,23552,0
7197,23553,0
7198,23556,0
7199,23565,1
7200,23568,0
7201,23569,0
7202,23583,0
7203,23584,0
7204,23586,1
7205,23588,0
7206,23589,0
7207,23591,0
7208,23592,0
7209,23596,0
7210,23598,0
7211,23601,0
7212,23605,0
7213,23607,0
7214,23608,1
7215,23609,0
7216,23610,0
7217,23612,0
7218,23615,0
7219,23620,0
7220,23622,1
7221,23623,0
7222,23631,1
7223,23632,0
7224,23639,0
7225,23641,1
7226,23646,0
7227,23648,0
7228,23649,0
7229,23651,0
7230,23652,0
7231,23663,0
7232,23666,0
7233,23669,0
7234,23670,0
7235,23675,1
7236,23678,0
7237,23686,1
7238,23696,0
7239,23699,0
7240,23708,0
7241,23709,0
7242,23718,0
7243,23719,0
7244,23728,0
7245,23732,0
7246,23735,0
7247,23736,0
7248,23741,0
7249,23746,0
7250,23751,0
7251,23754,0
7252,23755,0
7253,23757,0
7254,23765,0
7255,23766,0
7256,23767,0
7257,23772,1
7258,23781,1
7259,23782,0
7260,23786,0
7261,23794,0
7262,23797,1
7263,23798,0
7264,23804,0
7265,23809,0
7266,23812,0
7267,23814,0
7268,23815,0
7269,23823,0
7270,23824,0
7271,23828,1
7272,23831,0
7273,23839,0
7274,23847,0
7275,23848,0
7276,23853,1
7277,23855,0
7278,23856,0
7279,23857,0
7280,23858,1
7281,23862,0
7282,23863,0
7283,23869,0
7284,23870,0
7285,23872,0
7286,23873,0
7287,23877,0
7288,23885,0
7289,23886,0
7290,23887,0
7291,23899,0
7292,23900,0
7293,23902,0
7294,23905,0
7295,23906,1
7296,23907,0
7297,23909,0
7298,23913,0
7299,23914,0
7300,23915,0
7301,23916,0
7302,23919,0
7303,23921,0
7304,23923,0
7305,23926,0
7306,23927,0
7307,23928,0
7308,23931,0
7309,23934,0
7310,23936,0
7311,23938,0
7312,23945,0
7313,23947,0
7314,23950,0
7315,23954,0
7316,23956,0
7317,23961,0
7318,23963,0
7319,23969,1
7320,23970,0
7321,23973,0
7322,23976,0
7323,23977,0
7324,23985,0
7325,23988,0
7326,23991,0
7327,23996,0
7328,23997,0
7329,24000,0
7330,24005,0
7331,24007,0
7332,24018,0
7333,24026,1
7334,24033,0
7335,24038,0
7336,24040,0
7337,24045,1
7338,24050,0
7339,24052,0
7340,24053,0
7341,24054,0
7342,24059,0
7343,24063,1
7344,24066,0
7345,24068,1
7346,24070,0
7347,24077,0
7348,24080,0
7349,24086,0
7350,24088,0
7351,24092,0
7352,24096,0
7353,24097,0
7354,24098,1
7355,24100,0
7356,24104,0
7357,24109,0
7358,24118,0
7359,24128,0
7360,24132,0
7361,24133,0
7362,24135,1
7363,24140,0
7364,24142,0
7365,24145,0
7366,24152,0
7367,24155,0
7368,24157,0
7369,24159,0
7370,24160,0
7371,24161,0
7372,24164,0
7373,24167,0
7374,24173,0
7375,24179,1
7376,24180,0
7377,24186,0
7378,24189,0
7379,24191,0
7380,24196,0
7381,24197,0
7382,24200,0
7383,24205,0
7384,24206,0
7385,24207,0
7386,24208,0
7387,24214,0
7388,24215,1
7389,24224,0
7390,24227,0
7391,24228,0
7392,24229,0
7393,24232,0
7394,24238,0
7395,24241,0
7396,24252,0
7397,24253,0
7398,24259,0
7399,24262,0
7400,24265,0
7401,24269,0
7402,24270,0
7403,24277,1
7404,24279,0
7405,24280,1
7406,24286,0
7407,24287,0
7408,24290,1
7409,24291,0
7410,24293,0
7411,24294,0
7412,24295,0
7413,24297,0
7414,24299,0
7415,24306,0
7416,24308,0
7417,24310,0
7418,24311,0
7419,24316,0
7420,24318,0
7421,24319,0
7422,24321,0
7423,24322,0
7424,24323,0
7425,24324,1
7426,24327,1
7427,24329,0
7428,24330,0
7429,24343,0
7430,24347,0
7431,24355,0
7432,24359,0
7433,24362,0
7434,24371,0
7435,24383,1
7436,24384,1
7437,24387,0
7438,24393,0
7439,24395,0
7440,24399,0
7441,24403,0
7442,24408,0
7443,24410,0
7444,24412,0
7445,24413,0
7446,24414,1
7447,24416,0
7448,24418,0
7449,24420,0
7450,24429,0
7451,24431,0
7452,24433,0
7453,24439,0
7454,24440,0
7455,24444,0
7456,24446,0
7457,24451,0
7458,24452,0
7459,24458,0
7460,24461,0
7461,24463,0
7462,24466,0
7463,24470,0
7464,24477,0
7465,24479,0
7466,24481,0
7467,24483,0
7468,24487,0
7469,24490,0
7470,24491,0
7471,24496,0
7472,24499,0
7473,24500,1
7474,24504,0
7475,24505,0
7476,24507,0
7477,24509,0
7478,24513,0
7479,24516,0
7480,24520,0
7481,24525,0
7482,24529,0
7483,24530,0
7484,24534,0
7485,24537,0
7486,24539,0
7487,24543,0
7488,24549,1
7489,24550,0
7490,24552,0
7491,24553,1
7492,24554,1
7493,24558,0
7494,24561,0
7495,24565,0
7496,24570,0
7497,24573,0
7498,24582,0
7499,24584,0
7500,24586,0
7501,24587,0
7502,24589,0
7503,24591,0
7504,24592,0
7505,24595,1
7506,24597,1
7507,24600,0
7508,24603,0
7509,24607,1
7510,24608,1
7511,24609,1
7512,24612,0
7513,24615,0
7514,24617,0
7515,24623,0
7516,24625,1
7517,24626,1
7518,24633,0
7519,24645,0
7520,24646,0
7521,24649,1
7522,24651,0
7523,24654,1
7524,24660,0
7525,24669,0
7526,24670,0
7527,24671,0
7528,24674,1
7529,24681,0
7530,24686,0
7531,24696,0
7532,24701,0
7533,24709,0
7534,24713,1
7535,24715,0
7536,24719,0
7537,24725,0
7538,24726,0
7539,24728,0
7540,24730,0
7541,24732,0
7542,24734,1
7543,24736,0
7544,24739,0
7545,24741,0
7546,24742,0
7547,24743,0
7548,24745,0
7549,24746,0
7550,24751,0
7551,24753,0
7552,24755,1
7553,24761,0
7554,24762,1
7555,24763,1
7556,24768,0
7557,24770,0
7558,24771,0
7559,24782,0
7560,24787,0
7561,24791,1
7562,24793,1
7563,24796,0
7564,24801,0
7565,24804,0
7566,24814,0
7567,24815,0
7568,24823,0
7569,24826,0
7570,24827,0
7571,24832,0
7572,24836,1
7573,24840,0
7574,24844,0
7575,24848,0
7576,24850,0
7577,24853,0
7578,24857,1
7579,24858,0
7580,24860,0
7581,24864,0
7582,24865,0
7583,24867,0
7584,24874,0
7585,24880,0
7586,24882,0
7587,24883,0
7588,24884,0
7589,24885,0
7590,24888,0
7591,24889,0
7592,24897,0
7593,24899,0
7594,24904,0
7595,24909,0
7596,24911,0
7597,24914,0
7598,24915,0
7599,24917,0
7600,24924,0
7601,24929,0
7602,24931,0
7603,24934,0
7604,24935,0
7605,24937,0
7606,24944,0
7607,24946,0
7608,24947,0
7609,24950,0
7610,24954,0
7611,24958,0
7612,24959,0
7613,24961,0
7614,24962,0
7615,24970,0
7616,24974,1
7617,24975,0
7618,24976,0
7619,24982,0
7620,24986,0
7621,24990,0
7622,24993,0
7623,24994,0
7624,24995,0
7625,25005,0
7626,25006,0
7627,25007,0
7628,25011,0
7629,25013,1
7630,25015,0
7631,25016,0
7632,25018,1
7633,25020,0
7634,25024,1
7635,25028,0
7636,25030,1
7637,25031,0
7638,25032,0
7639,25038,1
7640,25043,1
7641,25046,0
7642,25049,0
7643,25051,0
7644,25052,1
7645,25058,0
7646,25059,0
7647,25066,0
7648,25067,0
7649,25069,0
7650,25070,0
7651,25072,0
7652,25073,0
7653,25077,0
7654,25078,0
7655,25080,0
7656,25084,0
7657,25090,0
7658,25093,0
7659,25096,0
7660,25097,0
7661,25099,0
7662,25101,0
7663,25103,0
7664,25106,0
7665,25111,1
7666,25113,1
7667,25117,0
7668,25118,0
7669,25120,0
7670,25123,0
7671,25126,0
7672,25128,0
7673,25130,0
7674,25132,0
7675,25137,0
7676,25138,0
7677,25141,0
7678,25145,0
7679,25151,1
7680,25153,0
7681,25154,0
7682,25155,0
7683,25157,1
7684,25158,1
7685,25161,1
7686,25162,0
7687,25163,0
7688,25165,0
7689,25171,1
7690,25174,0
7691,25177,0
7692,25179,0
7693,25192,0
7694,25193,0
7695,25194,0
7696,25200,0
7697,25212,0
7698,25215,0
7699,25224,1
7700,25232,0
7701,25233,1
7702,25238,0
7703,25244,0
7704,25250,0
7705,25260,0
7706,25262,1
7707,25263,0
7708,25274,0
7709,25276,0
7710,25278,0
7711,25283,1
7712,25284,0
7713,25290,0
7714,25291,1
7715,25293,0
7716,25297,0
7717,25300,0
7718,25304,0
7719,25306,0
7720,25308,0
7721,25313,0
7722,25321,0
7723,25338,0
7724,25343,0
7725,25347,0
7726,25362,0
7727,25363,0
7728,25365,1
7729,25366,0
7730,25368,1
7731,25371,0
7732,25373,0
7733,25377,1
7734,25380,0
7735,25388,0
7736,25390,0
7737,25402,0
7738,25403,0
7739,25409,0
7740,25412,0
7741,25416,0
7742,25417,0
7743,25418,1
7744,25421,0
7745,25422,0
7746,25424,0
7747,25429,0
7748,25430,0
7749,25431,0
7750,25437,0
7751,25439,0
7752,25440,0
7753,25442,1
7754,25456,0
7755,25465,0
7756,25466,0
7757,25468,1
7758,25470,0
7759,25474,0
7760,25476,0
7761,25479,0
7762,25480,0
7763,25481,1
7764,25491,1
7765,25492,0
7766,25493,0
7767,25494,1
7768,25498,0
7769,25499,0
7770,25504,0
7771,25505,0
7772,25507,0
7773,25514,0
7774,25517,0
7775,25521,0
7776,25522,0
7777,25524,0
7778,25526,0
7779,25527,0
7780,25530,1
7781,25532,1
7782,25534,0
7783,25537,1
7784,25541,0
7785,25542,0
7786,25544,0
7787,25546,0
7788,25547,0
7789,25550,0
7790,25551,0
7791,25554,0
7792,25555,0
7793,25558,0
7794,25561,0
7795,25562,0
7796,25570,0
7797,25571,0
7798,25572,0
7799,25575,1
7800,25585,0
7801,25587,0
7802,25594,0
7803,25597,0
7804,25599,1
7805,25602,0
7806,25606,0
7807,25608,0
7808,25610,0
7809,25612,1
7810,25613,0
7811,25614,0
7812,25616,0
7813,25617,0
7814,25619,0
7815,25623,0
7816,25627,1
7817,25631,0
7818,25633,1
7819,25636,0
7820,25639,0
7821,25640,0
7822,25649,0
7823,25652,0
7824,25655,0
7825,25656,0
7826,25659,0
7827,25660,0
7828,25662,1
7829,25663,0
7830,25664,0
7831,25683,0
7832,25685,0
7833,25692,0
7834,25694,0
7835,25695,0
7836,25697,0
7837,25698,0
7838,25700,0
7839,25702,0
7840,25703,0
7841,25710,0
7842,25711,0
7843,25715,0
7844,25718,0
7845,25733,0
7846,25734,0
7847,25736,0
7848,25740,0
7849,25744,1
7850,25750,0
7851,25757,0
7852,25758,0
7853,25760,0
7854,25764,0
7855,25765,0
7856,25766,0
7857,25768,0
7858,25769,1
7859,25771,1
7860,25772,0
7861,25773,0
7862,25775,0
7863,25777,1
7864,25785,0
7865,25786,0
7866,25787,0
7867,25788,1
7868,25789,0
7869,25792,0
7870,25800,0
7871,25807,1
7872,25808,0
7873,25814,0
7874,25817,1
7875,25822,0
7876,25823,1
7877,25824,0
7878,25833,0
7879,25835,0
7880,25839,0
7881,25840,1
7882,25844,0
7883,25845,0
7884,25847,0
7885,25848,0
7886,25850,0
7887,25864,0
7888,25866,0
7889,25879,1
7890,25883,0
7891,25886,1
7892,25887,0
7893,25888,0
7894,25894,0
7895,25897,0
7896,25900,1
7897,25903,0
7898,25904,0
7899,25909,0
7900,25911,1
7901,25912,1
7902,25914,1
7903,25924,0
7904,25925,1
7905,25927,0
7906,25932,0
7907,25934,1
7908,25946,0
7909,25949,0
7910,25950,0
7911,25951,0
7912,25954,0
7913,25955,0
7914,25958,0
7915,25961,0
7916,25962,0
7917,25968,0
7918,25971,0
7919,25973,0
7920,25976,1
7921,25982,0
7922,25983,0
7923,25985,0
7924,25987,0
7925,25988,0
7926,25991,1
7927,25993,0
7928,25995,1
7929,25996,1
7930,25998,0
7931,26004,0
7932,26009,0
7933,26010,0
7934,26011,0
7935,26022,0
7936,26026,0
7937,26027,1
7938,26029,0
7939,26032,0
7940,26033,0
7941,26038,0
7942,26041,0
7943,26042,0
7944,26046,1
7945,26048,0
7946,26049,1
7947,26054,0
7948,26059,0
7949,26062,0
7950,26063,1
7951,26066,0
7952,26068,0
7953,26073,0
7954,26074,0
7955,26082,1
7956,26086,0
7957,26089,0
7958,26099,1
7959,26101,0
7960,26105,0
7961,26109,0
7962,26115,0
7963,26116,1
7964,26117,1
7965,26119,0
7966,26122,1
7967,26124,0
7968,26125,1
7969,26134,0
7970,26135,0
7971,26137,0
7972,26141,0
7973,26142,1
7974,26144,0
7975,26145,0
7976,26152,1
7977,26158,0
7978,26159,0
7979,26162,0
7980,26164,0
7981,26171,0
7982,26174,0
7983,26175,1
7984,26176,0
7985,26177,0
7986,26180,0
7987,26181,0
7988,26184,0
7989,26186,0
7990,26189,1
7991,26190,0
7992,26191,0
7993,26192,0
7994,26194,0
7995,26195,0
7996,26201,0
7997,26204,0
7998,26208,0
7999,26210,1
8000,26214,0
8001,26217,0
8002,26227,0
8003,26229,0
8004,26230,1
8005,26232,0
8006,26238,0
8007,26240,0
8008,26243,0
8009,26244,0
8010,26246,0
8011,26247,0
8012,26248,0
8013,26253,1
8014,26255,0
8015,26260,0
8016,26262,0
8017,26266,0
8018,26267,0
8019,26268,0
8020,26272,0
8021,26273,0
8022,26281,0
8023,26282,0
8024,26287,0
8025,26288,0
8026,26290,0
8027,26291,0
8028,26292,0
8029,26293,1
8030,26301,0
8031,26302,0
8032,26304,0
8033,26305,0
8034,26313,1
8035,26314,0
8036,26315,0
8037,26317,0
8038,26321,1
8039,26323,0
8040,26326,0
8041,26329,0
8042,26330,0
8043,26331,0
8044,26333,0
8045,26336,0
8046,26337,0
8047,26340,0
8048,26341,0
8049,26345,0
8050,26347,0
8051,26350,1
8052,26356,0
8053,26357,0
8054,26359,0
8055,26366,0
8056,26371,0
8057,26373,0
8058,26383,0
8059,26387,0
8060,26388,1
8061,26391,0
8062,26392,0
8063,26396,0
8064,26400,0
8065,26401,0
8066,26403,0
8067,26406,0
8068,26407,0
8069,26409,1
8070,26410,0
8071,26412,0
8072,26413,0
8073,26417,0
8074,26420,0
8075,26421,0
8076,26422,0
8077,26423,0
8078,26428,0
8079,26430,0
8080,26432,1
8081,26438,0
8082,26440,0
8083,26455,0
8084,26456,0
8085,26459,0
8086,26461,0
8087,26463,1
8088,26466,0
8089,26474,0
8090,26475,0
8091,26481,0
8092,26485,0
8093,26491,0
8094,26504,0
8095,26506,0
8096,26513,0
8097,26515,0
8098,26516,0
8099,26520,0
8100,26523,0
8101,26527,0
8102,26530,1
8103,26531,0
8104,26534,0
8105,26547,1
8106,26550,0
8107,26551,1
8108,26553,1
8109,26563,0
8110,26564,0
8111,26565,0
8112,26566,0
8113,26569,0
8114,26570,0
8115,26574,0
8116,26581,0
8117,26585,0
8118,26586,0
8119,26588,0
8120,26595,0
8121,26598,0
8122,26599,0
8123,26607,0
8124,26609,1
8125,26613,0
8126,26614,0
8127,26619,0
8128,26621,0
8129,26623,0
8130,26627,0
8131,26628,0
8132,26631,0
8133,26632,0
8134,26634,0
8135,26645,0
8136,26647,0
8137,26652,0
8138,26655,1
8139,26660,0
8140,26663,0
8141,26664,0
8142,26666,0
8143,26675,0
8144,26676,0
8145,26677,0
8146,26679,0
8147,26682,1
8148,26685,0
8149,26687,0
8150,26691,0
8151,26700,1
8152,26712,0
8153,26714,0
8154,26720,0
8155,26723,0
8156,26724,0
8157,26725,0
8158,26726,0
8159,26728,0
8160,26730,0
8161,26734,0
8162,26738,0
8163,26740,0
8164,26741,0
8165,26743,0
8166,26748,0
8167,26749,0
8168,26750,0
8169,26758,0
8170,26761,0
8171,26764,0
8172,26771,0
8173,26773,0
8174,26774,0
8175,26776,0
8176,26777,0
8177,26782,0
8178,26791,0
8179,26793,1
8180,26803,0
8181,26810,0
8182,26813,1
8183,26824,0
8184,26829,0
8185,26835,0
8186,26840,0
8187,26842,1
8188,26843,0
8189,26847,1
8190,26858,0
8191,26861,0
8192,26862,0
8193,26865,0
8194,26868,0
8195,26869,0
8196,26872,0
8197,26880,0
8198,26885,1
8199,26892,0
8200,26893,0
8201,26894,0
8202,26896,0
8203,26900,0
8204,26904,0
8205,26908,0
8206,26910,0
8207,26922,0
8208,26931,0
8209,26935,1
8210,26938,1
8211,26939,1
8212,26941,0
8213,26943,0
8214,26944,0
8215,26945,1
8216,26946,0
8217,26951,0
8218,26952,0
8219,26953,0
8220,26954,0
8221,26955,0
8222,26956,1
8223,26957,0
8224,26959,0
8225,26961,0
8226,26963,0
8227,26965,0
8228,26969,0
8229,26971,1
8230,26979,0
8231,26983,0
8232,26984,0
8233,26994,0
8234,26998,1
8235,27001,0
8236,27003,0
8237,27010,1
8238,27013,0
8239,27015,0
8240,27017,1
8241,27022,0
8242,27024,0
8243,27027,0
8244,27028,1
8245,27036,0
8246,27044,0
8247,27045,0
8248,27049,0
8249,27054,0
8250,27056,0
8251,27058,0
8252,27062,0
8253,27065,1
8254,27068,0
8255,27073,0
8256,27075,0
8257,27089,0
8258,27092,0
8259,27104,0
8260,27108,0
8261,27112,0
8262,27114,0
8263,27116,0
8264,27117,0
8265,27124,0
8266,27126,0
8267,27127,0
8268,27130,1
8269,27144,0
8270,27147,0
8271,27148,0
8272,27149,0
8273,27150,1
8274,27153,0
8275,27157,0
8276,27158,0
8277,27160,0
8278,27171,0
8279,27172,0
8280,27174,0
8281,27175,0
8282,27177,0
8283,27179,0
8284,27182,0
8285,27183,0
8286,27186,0
8287,27187,0
8288,27189,0
8289,27194,0
8290,27198,1
8291,27199,0
8292,27202,0
8293,27203,1
8294,27205,0
8295,27209,0
8296,27210,1
8297,27214,0
8298,27217,0
8299,27219,0
8300,27230,0
8301,27243,0
8302,27244,0
8303,27252,0
8304,27253,0
8305,27258,0
8306,27259,0
8307,27260,0
8308,27261,0
8309,27264,0
8310,27266,0
8311,27268,0
8312,27270,0
8313,27275,1
8314,27281,0
8315,27283,0
8316,27284,0
8317,27286,0
8318,27290,0
8319,27296,0
8320,27300,0
8321,27301,1
8322,27304,1
8323,27307,0
8324,27311,0
8325,27312,0
8326,27313,0
8327,27318,0
8328,27331,1
8329,27335,0
8330,27338,0
8331,27340,0
8332,27344,1
8333,27347,1
8334,27352,0
8335,27358,0
8336,27364,0
8337,27367,0
8338,27368,0
8339,27369,0
8340,27371,1
8341,27374,0
8342,27375,1
8343,27376,0
8344,27377,0
8345,27379,0
8346,27382,1
8347,27385,0
8348,27386,0
8349,27395,0
8350,27401,1
8351,27405,0
8352,27406,0
8353,27408,0
8354,27417,0
8355,27420,0
8356,27421,0
8357,27423,0
8358,27425,1
8359,27428,0
8360,27431,0
8361,27435,0
8362,27436,0
8363,27440,0
8364,27444,0
8365,27446,0
8366,27448,0
8367,27450,0
8368,27451,0
8369,27452,1
8370,27453,0
8371,27455,0
8372,27456,0
8373,27460,0
8374,27464,0
8375,27466,0
8376,27469,0
8377,27470,0
8378,27472,0
8379,27473,0
8380,27474,0
8381,27478,0
8382,27479,0
8383,27481,0
8384,27490,1
8385,27491,1
8386,27492,0
8387,27496,0
8388,27497,1
8389,27498,1
8390,27501,0
8391,27503,0
8392,27505,0
8393,27511,0
8394,27517,0
8395,27519,0
8396,27521,0
8397,27522,0
8398,27524,0
8399,27527,0
8400,27536,0
8401,27537,1
8402,27541,1
8403,27544,0
8404,27550,0
8405,27551,0
8406,27554,0
8407,27556,1
8408,27557,0
8409,27560,0
8410,27565,1
8411,27566,0
8412,27567,0
8413,27576,0
8414,27580,0
8415,27582,0
8416,27583,0
8417,27584,0
8418,27586,1
8419,27588,0
8420,27592,0
8421,27594,0
8422,27597,0
8423,27599,0
8424,27605,1
8425,27607,0
8426,27610,0
8427,27611,0
8428,27615,0
8429,27617,0
8430,27620,0
8431,27637,0
8432,27640,1
8433,27647,0
8434,27653,0
8435,27655,0
8436,27656,0
8437,27664,0
8438,27665,0
8439,27667,0
8440,27669,1
8441,27672,1
8442,27676,0
8443,27678,0
8444,27682,0
8445,27685,0
8446,27693,0
8447,27695,0
8448,27696,0
8449,27698,0
8450,27700,0
8451,27715,0
8452,27721,0
8453,27723,0
8454,27724,0
8455,27733,0
8456,27734,0
8457,27738,0
8458,27744,0
8459,27746,0
8460,27747,0
8461,27748,0
8462,27753,0
8463,27760,0
8464,27767,0
8465,27769,0
8466,27773,0
8467,27774,0
8468,27778,0
8469,27780,1
8470,27781,0
8471,27783,0
8472,27784,0
8473,27787,0
8474,27788,1
8475,27792,0
8476,27795,0
8477,27797,0
8478,27817,0
8479,27818,0
8480,27824,0
8481,27826,0
8482,27834,0
8483,27837,0
8484,27838,0
8485,27840,0
8486,27843,0
8487,27849,1
8488,27858,0
8489,27860,0
8490,27867,1
8491,27873,0
8492,27877,0
8493,27882,0
8494,27886,0
8495,27897,0
8496,27898,0
8497,27901,0
8498,27904,0
8499,27906,0
8500,27915,0
8501,27918,0
8502,27919,0
8503,27920,0
8504,27923,0
8505,27925,0
8506,27931,1
8507,27935,0
8508,27937,1
8509,27940,0
8510,27941,1
8511,27955,0
8512,27963,0
8513,27968,0
8514,27971,0
8515,27974,0
8516,27975,0
8517,27979,1
8518,27982,0
8519,27984,0
8520,27993,0
8521,27998,0
8522,28000,0
8523,28004,0
8524,28008,0
8525,28009,0
8526,28017,0
8527,28019,0
8528,28021,0
8529,28022,1
8530,28025,0
8531,28028,0
8532,28029,0
8533,28034,0
8534,28037,0
8535,28040,0
8536,28043,0
8537,28049,0
8538,28050,0
8539,28051,0
8540,28054,0
8541,28058,0
8542,28059,0
8543,28063,0
8544,28066,0
8545,28071,0
8546,28077,0
8547,28083,0
8548,28084,0
8549,28085,0
8550,28089,0
8551,28094,0
8552,28095,0
8553,28098,0
8554,28101,0
8555,28102,1
8556,28105,0
8557,28106,1
8558,28108,0
8559,28109,0
8560,28113,0
8561,28116,0
8562,28117,0
8563,28119,0
8564,28121,1
8565,28122,0
8566,28128,1
8567,28133,0
8568,28134,0
8569,28135,0
8570,28137,0
8571,28138,0
8572,28141,0
8573,28150,1
8574,28156,1
8575,28160,0
8576,28161,1
8577,28164,0
8578,28166,0
8579,28170,0
8580,28176,1
8581,28178,0
8582,28179,0
8583,28180,0
8584,28182,0
8585,28183,0
8586,28185,0
8587,28187,0
8588,28191,0
8589,28202,0
8590,28207,1
8591,28212,0
8592,28221,0
8593,28224,0
8594,28225,0
8595,28227,0
8596,28228,0
8597,28231,1
8598,28242,0
8599,28245,0
8600,28248,0
8601,28250,0
8602,28256,0
8603,28257,0
8604,28264,0
8605,28265,0
8606,28267,0
8607,28276,0
8608,28277,0
8609,28290,0
8610,28293,0
8611,28295,0
8612,28304,0
8613,28309,0
8614,28311,0
8615,28318,0
8616,28321,0
8617,28324,0
8618,28331,0
8619,28332,0
8620,28339,0
8621,28344,0
8622,28346,0
8623,28350,0
8624,28355,0
8625,28356,1
8626,28359,1
8627,28360,0
8628,28366,0
8629,28370,0
8630,28374,0
8631,28379,0
8632,28381,0
8633,28382,0
8634,28383,0
8635,28386,0
8636,28394,0
8637,28396,0
8638,28399,0
8639,28402,1
8640,28404,0
8641,28405,0
8642,28407,0
8643,28408,0
8644,28421,0
8645,28429,0
8646,28430,0
8647,28432,0
8648,28435,0
8649,28436,0
8650,28439,0
8651,28440,0
8652,28442,0
8653,28443,0
8654,28453,0
8655,28455,0
8656,28458,1
8657,28459,0
8658,28461,0
8659,28463,0
8660,28469,0
8661,28472,0
8662,28473,0
8663,28474,0
8664,28481,0
8665,28484,0
8666,28488,0
8667,28489,0
8668,28496,1
8669,28497,1
8670,28505,0
8671,28507,0
8672,28508,1
8673,28510,0
8674,28511,0
8675,28512,0
8676,28514,0
8677,28517,1
8678,28524,0
8679,28531,0
8680,28538,0
8681,28545,0
8682,28547,0
8683,28551,0
8684,28557,0
8685,28559,0
8686,28560,0
8687,28562,0
8688,28565,0
8689,28568,0
8690,28569,1
8691,28574,0
8692,28577,0
8693,28578,0
8694,28579,0
8695,28583,0
8696,28585,1
8697,28586,1
8698,28597,1
8699,28602,0
8700,28606,0
8701,28607,0
8702,28612,0
8703,28616,0
8704,28618,0
8705,28624,0
8706,28628,0
8707,28645,0
8708,28646,0
8709,28656,0
8710,28657,0
8711,28662,1
8712,28673,0
8713,28677,0
8714,28678,0
8715,28679,0
8716,28688,0
8717,28689,0
8718,28691,0
8719,28693,1
8720,28696,0
8721,28702,0
8722,28703,1
8723,28704,1
8724,28706,0
8725,28710,1
8726,28718,0
8727,28721,0
8728,28722,0
8729,28723,0
8730,28732,0
8731,28740,0
8732,28752,1
8733,28754,0
8734,28756,0
8735,28760,0
8736,28761,0
8737,28776,0
8738,28783,0
8739,28790,0
8740,28791,0
8741,28800,0
8742,28801,0
8743,28807,0
8744,28808,0
8745,28809,0
8746,28811,1
8747,28813,0
8748,28814,1
8749,28815,1
8750,28819,0
8751,28824,1
8752,28826,0
8753,28827,0
8754,28831,0
8755,28832,0
8756,28837,1
8757,28840,0
8758,28847,0
8759,28853,0
8760,28854,0
8761,28855,1
8762,28856,0
8763,28857,1
8764,28858,0
8765,28860,0
8766,28861,1
8767,28862,0
8768,28866,0
8769,28870,0
8770,28872,0
8771,28875,0
8772,28876,0
8773,28878,0
8774,28882,0
8775,28884,0
8776,28885,0
8777,28886,0
8778,28887,0
8779,28891,0
8780,28896,0
8781,28898,0
8782,28901,0
8783,28908,0
8784,28909,0
8785,28910,0
8786,28916,0
8787,28923,0
8788,28925,0
8789,28927,0
8790,28929,0
8791,28931,0
8792,28940,0
8793,28941,0
8794,28947,0
8795,28952,0
8796,28953,0
8797,28954,0
8798,28963,0
8799,28966,0
8800,28972,0
8801,28979,0
8802,28993,0
8803,28996,0
8804,29004,0
8805,29007,0
8806,29009,0
